title	tags
RT @AmericasJoker: I'm sure the Dims will spin this and say Trump invited the guy here.    Interestingly enough it is odd a Russian would e…	['wall']
RT @cfcpac: Trump 'backs Stephen Miller' amid accusations of racist ideology: White House senior adviser reportedly maintains support from…	['white house']
I object...lol https://t.co/OGSEaFNlBQ	['white house']
RT @marcweiszer: Good news from UGA: Photo intern Chamberlain Smith has been released from East Alabama Medical Center after being injured…	['news', 'inmigrant']
First Major Update to Oracle Linux 8 Brings Enhanced Security, Latest Updates - Softpedia News https://t.co/j5ujFe76qP	['white house']
RT @fkadeya: si babi buat movie sampah expect content on netflix to be as sampah as his creation ke cane https://t.co/ZnV8nv98Kz	['onu']
RT @UN_News_Centre: Repression + disproportionate use of force by army &amp; police risk worsening the situation in Bolivia, @UN human rights c…	['mexico']
General election 2019: What to look out for on LGBT issues - BBC News https://t.co/FECvBR6JsC	['news']
Tony Foundation gives grant to Lockport skate park - https://t.co/UMipmLJ0Wg - News 4 https://t.co/yWcVmQ6Ckn	['white house']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
Aviation Day at Page Field inspires next generation of pilots - Wink News https://t.co/Okd8bnvvny	['EEUU']
RT @mr_luck0: news   https://t.co/lCVAdxvqbw	['news', 'migration']
RT @essenviews: Made in Russia, born in America: "It's really common," said Ekaterina Kuznetsova, 29. "When I was taking the plane to come…	['white house']
Can some high-info news junkie ultrawonk explain to me why Medicare for All is less likely to pass than Warren's fi… https://t.co/kqFby5X8Bo	['news', 'migration']
@notthelastgirl The way he eats???He probably woke up, had a bloody bowel movement &amp; freaked out.That or a racin… https://t.co/WVNuylBu29	['white house']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['white house']
RT @Mamadoxie: @BreakingNLive Fake News. WH/POTUS tweeted earlier today he was going for his annual exam because he had the time today. Als…	['white house']
RT @SharylAttkisson: More news nobody else told you this week.How to watch @FullMeasureNews Sunday!(or anytime...)https://t.co/6Nb3q5xfn…	['news', 'middle east']
RT @ThePubliusUSA: Dear @GOP,WE THE PEOPLE are watching the hearings, which paint a dark picture of Trump, who has betrayed the republic.…	['wall']
RT @mvmeet: JNU students manhandle &amp; attack woman journalist from Zee NewsImagine what would have happened if:* ABVP karyakartha had ev…	['siria']
RT @SeriouslyJr: Pete vs Trump The race would be called for Donald J Trump at poll closing on the east coast.	['Donald Trump']
RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally, all I have is the pajamas I w…	['inmigrant']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['siria']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @plarsen7: UPDATE: 11/15/19: Stephen Miller still works at the White House.No Republican officials calling for his ouster. Goodnigh…	['news']
@wonjayne1 @ArtistGailS @TrueFactsStated Although he could certainly have a phlebotomist continue drawing blood at the White House	['middle east']
That’s cool. He must not like winning too much, but whatever works for you!	['Donald Trump']
Beware of the 'Juice Jacking' Scam at Phone Charging Stations https://t.co/oK0gk1qrWY	['white house']
The sports results of this Saturday in Lorraine and elsewhere … https://t.co/Pgt1xnjaDD	['mexico']
RT @MiaCarlaNY: HONG KONG!IRAN!VENEZUELA!FRANCE!the world is showing you ... when will you listen to the truthfake news wont show you…	['news', 'middle east']
RT @jeremycorbyn: There is a plot against our NHS.Boris Johnson is engaged in a cover-up of secret talks for a sell-out US trade deal tha…	['middle east']
Clarity Cannabis opened on Saturday, making it the first ever cannabis store in the city #PrinceRupert #cannabis… https://t.co/xmkBPNg6kE	['PrinceRupert', 'cannabis']
Recently the RMI made a strong stand for Taiwan with Parliament adopting a resolution to show its “profound appreci… https://t.co/RIuci5EJw3	['wall']
RT @CREWcrew: Remember when former Florida AG Pam Bondi was going to investigate Trump University, but then decided not to after the Trump…	['middle east']
RT @go4itbas: 🇺🇸 #OneNation #UnderOneGod🙏#VoteRedToSaveAmerica❤#BlueLivesMatter   BREAKING: Journalists Who Exposed Planned Parenthood’s…	['OneNation', 'UnderOneGod', 'VoteRedToSaveAmerica', 'BlueLivesMatter']
RT @Dvscott81Scott: RETWEET, if you agree with me that Twitter is in the last stages of desperation when suspending conservatives.Follow t…	['onu']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['white house']
RT @Loves_inn: news   https://t.co/2yUg84oBED	['news', 'inmigrant']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['onu']
RT @TonyGreenstein: Israel was not defending itself - it attacked first killing 6 people to get its target - what you mean is that the life…	['migration']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
Pardon Roger	['wall']
Crypto News From the Spanish-Speaking World: Nov. 10–16 in Review https://t.co/Mfeps2dP2D https://t.co/mrd35wo0v2	['Donald Trump']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['wall']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['migration']
RT @SaraCarterDC: Prince Andrew doesn't recollect the photo with Virginia Roberts || #EpsteinCoverup? https://t.co/f02MUv1m1K	['EpsteinCoverup']
Sondland is in ‘a world of trouble’ after Holmes revelations: Ex-White House adviser - https://t.co/ZGUWEUw7QG	['EEUU']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['Donald Trump']
Trump Chest Pain Reports After Walter Reed Hospital Visit https://t.co/7FFfpfl4Eu via @heavysan	['wall']
RT @iamdayetron: @Dureza10Mohs @RealCandaceO @taylorswift13 https://t.co/32GX10jT7nActually she had an opportunity to own all her masters…	['mexico']
"Fuck Donald Trump"!	['Donald Trump']
And so it begins...	['Donald Trump']
RT @belleofva: "The New York Times and The Washington Post both underplayed the probe into Tlaib, highlighting Spano’s investigation while…	['middle east']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['migration']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['EEUU']
RT @BlakandBlack: Does anyone really believe that Australia needs a Religious Discrimination Bill?An #LGBTQI+ advocacy group has warned t…	['LGBTQI']
RT @CriticalCezanne: US Pastor Dr. William Devlin (left) &amp; Reverend Patrick Mahoney (right) travel to #HongKong to support people fight for…	['HongKong']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['inmigrant']
The Fake News Media Celebrates the Fall of the Berlin Wall—But Also Celebrates Stalinist Cuba   https://t.co/ReQClFDZQQ	['wall']
I had a letter from HSBC saying it had decided to close my beauty salon's business account. Tony Hetherington is Fi… https://t.co/8azqzT0ofp	['news']
RT @drprashant_14: Ramdev’s Patanjali products fail quality test, RTI inquiry finds - india news - Hindustan Times https://t.co/zUQJpTGujF…	['news', 'onu']
RT @ioangrillo: There has been very intense shoot outs for two nights running in Nuevo Laredo, Mexico, including in points very close to th…	['siria']
RT @inthecopa: Dems hate Trump because -🔸He does what he promises🔹He doesn’t need them🔸He is draining the Swamp🔹He is appointing conse…	['wall']
Study finds nonprofits aid economy with jobs, dollars https://t.co/1iqUVEgKdT	['siria']
RT @redusa21: "The reality of what abortion is, and what it does, is not pleasant. It’s only possible for it to remain legal by ignoring th…	['Donald Trump']
RT @JessicaLBurbank: At our office opening in Indianola, Iowa, a woman said she works for an insurance company and makes the phone calls fo…	['middle east']
RT @WalshFreedom: I say it again, because I think it’s important to say it often: I apologize for helping to put Donald Trump in the White…	['inmigrant']
RT @2HawkEye2020: On Thursday, Acting (of course) Customs and Border Protection commissioner Mark Morgan admitted to reporters that 70 mile…	['mexico']
RT @imMAK02: According to an RTI filed in 2017, Patanjali products failed to qualify test. RTI revealed that Patanjali Products failed to…	['onu']
RT @AtlNewsNow: Clark Atlanta University student Alexis Crawford's family held her funeral in her Athens hometown. 'Lex took friendships ve…	['migration']
RT @napaguy73: I hired @POTUS to fire people like Yovanovitch https://t.co/goXctNufjE	['wall']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
Pastrnak's League-leading 17th goal - National Hockey League News - https://t.co/RnboBe2dhf https://t.co/L82faK0tr7	['mexico']
Very soon @KrystleMatar @FionaWestAuthor @StephenCoey @hick_fiction	['middle east']
@CNN Great news (yawn) Raise his taxes!	['news', 'wall']
My first job was delivering newspapers in northern Wisconsin when I was 11 years old.  I learned that when everythi… https://t.co/bvElKibtfM	['onu']
RT @Cernovich: Prince Andrew: I didn’t have sex with teenager, I was at home after pizza party  https://t.co/SR8CdhLwnJ	['middle east']
RT @BuzzPatterson: The reason I’m running for Congress was on exhibit today in DC. Deep state bureaucrats who believe they’re more importan…	['white house']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @realannapaulina: It is insanely gross how much sewage is dumped into our #ocean. St. Pete has dumped 21 million+ gallons of IMPROPERL…	['ocean']
RT @antd: HK Govt thinks PLA policing HK streets is ok because it was on a “purely voluntary” basis. More nonsense from a govt that likes t…	['middle east']
Donald J. Trump: Pardon Roger Stone - Sign the Petition! https://t.co/GagxAAsSSe via @Change	['news']
Dozens arrested in large sweep for illegal guns, drugs https://t.co/JGSgZfsrknWas there any Mexican Cartel involve… https://t.co/i8IxJAXCEN	['Donald Trump']
RT @Weichert45: Absent civil service reform, agencies scoring small wins on workforce challenges | Federal News Network https://t.co/dj5W2r…	['inmigrant']
RT @lisacursed: I swear if yge doesn't give blackpink comeback or solo news for all the pinks or just at least announce something for black…	['news', 'middle east']
RT @LINKdotPH: It is uploaded! Not our first video but our first showbiz news! Hope you all subscribe and follow us for updates and news ab…	['news', 'Donald Trump']
This is the news we need. Apparently meet the new President and VP of the Harvard Student Government. #Jammin… https://t.co/QrRqAVUEaK	['Jammin']
RT @AaronLeuer: I’d much rather get rid of urinals...Heating Up Your Car This Winter Could Get You Fined In Massachusetts https://t.co/Wv…	['inmigrant']
RT @elliemail: ⚠️Is this ANOTHER #LiberalScandal ⚫️ #LNPCorruptionUnplugged ⁉️ 🔴#Auspol https://t.co/uq5ApASRvV	['LiberalScandal', 'LNPCorruptionUnplugged', 'Auspol']
RT @democracynow: "What’s Donald Trump doing? Using the powers of government to get re-elected," says former Congresswoman Elizabeth Holtzm…	['Donald Trump']
RT @royally_fiery: They killed your gurus after skinning them in hot oil, cut their heads off, and their buried young boys alive in a wall…	['migration']
RT @BarstoolISU: Great news for the rest of the Big 10! https://t.co/ZaObZMsfYQ	['news', 'wall']
